L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella	0.009029120514941565	0.020351898189334586	0.01403109518566493	0.013418901086856352	0.009933603350158294	0.0	0.0	0.0	0.0	0.0	0.00607299011259361	0.001637449727600904	0.0004317045502361028	0.006799326506730094	0.0009299160027880877	0.004601712175044712	0.004779450353148067	0.0048359550741911275	0.0036467396779959766	0.00427759784057645	0.0	0.0	0.0	0.0	0.0	0.012360594102088607	0.003881211514661081	0.007403164531781178	0.00428475268632566	0.01760202182209483	0.01109288920021748	0.007056995263712475	0.010242181464210777	0.004872321482751925	0.006159611121284363	0.015182226949236863	0.003046552401271776	0.013551801008967796	0.005564214343908122	0.017275687771362166	0.060340356898937256	0.07299533116449133	0.028037750102746728	0.06622951468757685	0.052686106315566215	0.01664174846810919	0.009922933049141746	0.037439444833601246	0.004305094591815277	0.013575441905493457	0.04611210361259219	0.008921305976864389	0.019338062249426562	0.03301758181312489	0.021852327280911386	0.010000742324253362	0.012242146260606443	0.02424272266394483	0.018946243629324237	0.012204398104283958	0.029122385852361196	0.03884137144297542	0.005313185750443718	0.020987418473063728	0.02220971562903466	0.000825729061772164	0.0025239793023042636	0.0012295585696994553	0.001669990836375072	0.0041664397812131455	0.007102520704201436	0.014618984503095997	0.027643761102466777	0.013386458605031697	0.022305735488094093	0.08182162726423226	0.04310131917436921	0.04892627886464162	0.08650668321884328	0.041826537564479946	0.035953082887975975	0.030154539661679098	0.018284201996035972	0.019084062237859693	0.02274188092805894	0.02407746636459157	0.04895744555422071	0.029628811958738174	0.04797440389342437	0.06784613137803354	0.034554490148937446	0.021343632533704908	0.028631856038871945	0.02233778100984001	0.047048300685794964	0.009298899602963914	0.008938688751700289	0.014259885381331456	0.0104589020757464	0.008335480760894298
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Sodaliphilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03751374226142667	0.017480580204725118	0.0009411949663332452	0.009312673458671254	0.007331090732378026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Ventrimonas	0.0010721607864353881	0.0008343056427139586	0.0009169914480485537	0.0007539444732855813	0.0021951595253220466	0.0	0.0006235447407416507	0.0	0.0	0.0	0.0005422529274353967	0.0018477764814177856	0.0006402460868621596	0.0022225542330977376	0.00026468891660209046	0.003047475932174732	0.0021664929770579713	0.002040538424103925	0.0018516139064441177	0.0015698188017360584	0.0003422901115178419	0.0006493162648651802	0.0010285045437961914	0.0003283848435912256	0.0011859449104467544	0.0013718151123767173	0.00047656602802622277	0.0015410455237158962	0.0006802214656450205	0.0009298508110698885	0.0006075982196112406	0.0016810022288275394	0.006299239480278564	0.0003607754808117992	0.0005385348767844722	0.0018326710766275126	0.0051329578552074704	0.0026919775383863536	0.0030911348121587696	0.0040307155936797606	0.0005255127017443354	0.0015945741113370768	0.001182090932734733	0.0005915489436842282	0.0017387678433621512	0.0006690204826493134	0.0003044431904845664	0.0007125576812156051	0.000980333617240246	0.0013693053914283083	0.0017727918896350116	0.0017925631179627722	0.0010948787871907107	0.0012417217150280729	0.0017309450357005623	0.0013712073248013036	0.004337269070661899	0.000800705750700637	0.0009608879656114584	0.0030259713034006173	0.0003065552393322991	0.0002155367197668442	0.0006164456169413326	0.00041439716320901856	0.0008479525252704465	0.00042062367359981136	0.000998679898361204	0.0005633561428932229	0.000563661135044769	0.000773794562521128	0.0	0.000644468400047784	0.0	0.0006581266823693211	0.0004126769262173616	0.0	0.0	0.0	0.0	0.0	0.0003033464419976232	0.000650214949351712	0.0008527468780894947	0.00048082161076389864	0.0011211097874180588	0.00227664464929242	0.0017412119538472873	0.0033444278366105908	0.0010415491940740172	0.0006875579031554961	0.0023096864239026977	0.001685728859032663	0.0037432682151546585	0.003753096289852741	0.0020820744937947227	0.0018370053291466792	0.0006006425631100324	0.0009376400560785148	0.0015714512894292646	0.001183205455659744
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;JAGTTR01	0.0	0.0	0.00046620934763405347	0.00036457915139078545	0.0004159546191439569	0.001025868245190271	0.0008976646017676918	0.001500875140275248	0.0009952787254467977	0.0013165526190075032	0.0005044852755521169	0.0006350991978789799	0.0004833471158198091	0.00032183197645826664	0.0003154942263269039	0.0	0.0	0.0	0.0	0.0	0.0009405821793353247	0.0004397962349719761	0.0008994834773239353	0.0010474305997564257	0.0007489401135971066	0.0009210365469059107	0.0003250960929348547	0.0009942629629487514	0.0003883801092708635	0.00042699328298446905	0.0004451289802503671	0.0002855222388610919	0.00039178517158082894	0.00037430774759050143	0.00021553602894204421	0.0	0.0	0.0	0.0	0.0	0.0004842972261071373	0.000412207590136154	0.0005898506573418367	0.0003849144317559594	0.0003102963646535388	0.0003944319897459511	0.0004370503888928998	0.0004924523619365225	0.0005023725651719275	0.00028121863058700873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021814201303103036	0.0004994493235756541	0.00047450187577137616	0.0003388889821688977	0.000526903112835608	0.00025169343572191335	0.0008705799223915206	0.0003534782145267962	0.00024669406513555596	0.0006206600312154995	0.0006371048278974166	0.0008546466315523014	0.0003132109152143007	0.0006666757509133329	0.0004979284274294701	0.0005270789578136656	0.0	0.0	0.0004120592234300365	0.0	0.0	0.0	0.0	0.0	0.0	0.0004514887005169013	0.0007751018120611556	0.0005738663482205148	0.0006330117076923817	0.0005012532936354871	0.0008211332794902352	0.00047275865145740575	0.000390054750977274	0.0003972090735140134	0.0004254496933921326	0.0002656833028814449	0.0	0.0	0.000329997625094373	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;UBA5905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004962778404478105	0.00042719103263844874	0.0	0.00017908564423214958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037978979841698183	0.006163972546951192	0.00662992193799107	0.003952647802280314	0.0022464802701997726	0.0006175954488799857	0.00032824371239266475	0.0002588693874846508	0.0003189562328724597	0.0007230663466502432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;UBA1750;UBA1428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002608084065615857	0.0006237888094708154	0.00032085008245490973	0.00017062174898652466	0.0001342535497016391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;Haloplasmatales_A;Turicibacteraceae;Turicibacter	0.0	0.0	0.0	0.0	0.0	0.000682442409707578	0.0008635445721306385	0.0005980045591458696	0.001199594495706882	0.0004088505746463162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002448509053422007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012245286476093434	0.0005111751893381139	0.00041901866545322183	0.0006817972826599254	0.0012493826403155747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Christensenellales;CAG-74;SFMI01	0.000111266041076433	0.0008102748027539759	0.0008657463651501993	0.00025397261705192875	0.0003210915543068288	0.0	0.0	0.0	0.0	0.0	0.00034048044447216355	0.00022060309521182848	0.00035844274757458106	0.0002089066447546939	0.0008385756356902242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002817601137376147	0.003058612019330216	0.0024276235891845057	0.0030701311894601705	0.006091314208634985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002146504020640434	0.001345660605380408	0.0006192246249383437	0.0007283674239611875	0.0022372426547041815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Phocea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000569506572279665	0.0002991803778799778	0.0003363512130987541	0.0003072241869392981	0.000593712023674179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004955369830641524	0.0002155814286865492	0.00035631599028629834	0.00027461462491901693	0.00026532355924879867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047875323525256656	0.0003034946142621702	0.0	0.00048224889423965943	0.0004906621053973501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00045387959737576547	0.0007355313222565096	0.0002757644301133241	0.00038583913913168113	0.0004408659965256551	0.00024044183731270188	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster	0.0023560939987317345	0.0009419182781379736	0.0011037502153391832	0.0012356984163527734	0.00477404492017801	0.0010714048372633014	0.0016170123364997622	0.0015944341081733087	0.0006218411180732814	0.0002719801824835826	0.0017961577884831454	0.0031234167931852136	0.0010043254586328766	0.0031721404342997107	0.0005837355934534687	0.0029913614844097464	0.0016287772378524934	0.0027616061397438274	0.002254934164346511	0.0021483910579011417	0.000846111481298599	0.005447269255273532	0.0021300126672309017	0.0033766848264738247	0.003573480579050521	0.003241679653193026	0.0006654723011746084	0.003477417593922696	0.0015017556883455227	0.001910827615095763	0.0005937794783623742	0.0007928135322975204	0.004319022542378254	0.0008080259745403668	0.0006340896076742247	0.004920206753692158	0.006694547370057502	0.010119738337794176	0.0021461586244594347	0.009633269098189382	0.002491490565694049	0.0031731228735975858	0.004009742547184245	0.004493720318138081	0.0023294529900224877	0.004125986103613718	0.0013316889715644976	0.004306995038985699	0.0067323937364774	0.002329075351853795	0.006706287627757964	0.0029883830511039217	0.002681732037542737	0.00398875828689689	0.0045494318646914144	0.009365139884819164	0.012792383509371435	0.008084922702869585	0.007006238519887623	0.02276449506647792	0.0004321469300634465	0.0004553408007850702	0.0005406547600420122	0.0003910169510708177	0.0006177517334474677	0.0003843314847724889	0.000695611977161602	0.0003128647630588664	0.0003899151799616232	0.00035955948753286414	0.0021031786130881027	0.004651892561713123	0.0004193234137426203	0.003296145976195243	0.004977168174897171	0.0004972759956397639	0.0001725589596089225	0.0	0.0003586801323742679	0.0003570407397041473	0.0005314953028266239	0.0008940203178492517	0.0011618099355897211	0.0010293283065024065	0.0017213671181508087	0.007392079420738618	0.006228040860723304	0.009534904536246846	0.003814103020909626	0.0014549354176495333	0.009302727173331082	0.0068686815235121336	0.007811234919168828	0.01030685358664996	0.0071858154719241256	0.0017374451478460427	0.0006833184686198604	0.00194613448902748	0.001659827816914977	0.0013677579920802494
Bacteria;Firmicutes_A;Clostridia;Christensenellales;?;?	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003551041219741378	0.00034799462905089516	0.0004102148734097554	0.0002573169216787161	0.00032646426712041476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002800442774201271	0.0002692759108415083	0.00033756890935289155	0.00036516996515653806	0.0002860622553508433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028488239625532583	0.0005803662529681586	0.0004045226497963514	0.0005021988031022796	0.0003173832719422928	0.0004235256215184962	0.00048006347630200275	0.0004039225888383096	0.0004223138126406073	0.0005377952621579045	0.0007642550667632487	0.0	0.0	0.0	0.000461446191203342	0.0006717224234403424	0.0008679246688123452	0.00048475274503676055	0.0010685059245208578	0.0005166499222287053	0.0007060338882533978	0.000580250635189936	0.0005359212665477492	0.00029512887446170034	0.0005568173836818918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Gordonibacter	0.0	0.0	0.0	0.0	0.0	0.0007735593790383244	0.0005621185301050603	0.0007361765527306412	0.0008013416470016514	0.0028036011170666565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003390187941111082	0.00030579121014872923	0.0009771159412912279	0.00010143301509563537	0.0002676473766436425	0.0	0.0	0.0003248354681983889	0.0005097997215581148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020498085365750436	0.0002648304664635586	0.0003064085366391158	0.00032246256673096476	0.00011354728179715496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;?	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000558968368296214	0.000483613271569089	0.0005649882137015258	0.0004165537398877672	0.0007149859032506229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009978549178047455	0.0	0.001590824640755195	0.0	0.0	0.000475254311681197	0.0007719261374792273	0.00041441536684723977	0.0004297949420508888	0.000655916645818976	0.0004185842732304842	0.00023823125310907584	0.0007603649873741449	0.0005491763453344964	0.0003173503145298417	0.0008665418119398921	0.0009956017304272764	0.000647243491673147	0.0011728933811823684	0.0010341933886608343	0.00038352908200330385	0.0014197387377897308	0.0010921877976783495	0.0005964403566243694	0.0008979010656559746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008131552083413151	0.0007950536195486997	0.0008855155947724747	0.0007756046972094102	0.000469558407909631	0.00030698531201794616	0.00031795898863747627	0.0005949950743658138	0.0006012484364229854	0.0	0.000530849340760953	0.0	0.0003693443125536374	0.00042670914329500184	0.00023202188912099732
Bacteria;Firmicutes_A;Clostridia;UMGS1810;UMGS1810;NSJ-50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003046672128996842	0.0014772993697964511	0.00015009953541440707	0.000607156713649463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Anaeromassilibacillus	0.0	0.0	0.0	0.0	0.0	0.00031716404066807084	0.00028679390163876276	0.0010139438525957776	0.000707405392837913	0.00073459404805211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;COE1	0.0005354182042381512	0.006791614277387866	0.0005632731786356284	0.0020310122070381466	0.0056485564486507605	0.0	0.0	0.0	0.0	0.0	0.000278109680502349	0.0026649038698736724	0.002152922283333625	0.008607964226682046	0.0008107345901583354	0.0004271842575212453	0.00029955296958440026	0.0007099370278288406	0.0002962600523868176	0.00027835958608583535	0.0	0.0	0.0	0.0	0.0	0.0010785043948740288	0.00022108330019252523	0.00016770123554206038	0.001557092025849364	0.0009088172819239682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023861418921180072	0.0	0.005069356901523167	0.015185124441934933	0.01737108777812176	0.018008366738405217	0.014383956448402183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002188729297754939	0.0019526933808495944	0.008508931844308032	0.010331998242124855	0.007767681502807366	0.0022093813973698313	0.008908418420263261	0.0028352081300045307	0.0027903663638273015	0.007934047287298816	0.000644163060074752	0.005420477599999487	0.0014920557006123142	0.0017422459623868433	0.000865582494744758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022347661177494902	0.00020979183178055773	0.00018870824774512964	0.0038174717426504956	0.004760270884700401
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-170	0.0007382913224044256	0.0024414795387027706	0.0026107300734260724	0.0025870370848528695	0.0017684884732009406	0.0004349610930671382	0.000667781148966619	0.00033147261259461905	0.0002801099801989254	0.00017431966525729395	0.01349286684593229	0.0025898600281003257	0.004490565848455087	0.0017734338880307679	0.0012368196362369088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002406728352405371	0.006862995283697015	0.0034178955645164768	0.0012781556009053235	0.004757561642421106	0.0023545474921601037	0.0010005978440904624	0.0017708220961031535	0.001117721780667784	0.0010599860826208483	0.0	0.0	0.0	0.0	0.0	0.007224872357473085	0.0064455172287346445	0.0011206003570418252	0.004052912753790871	0.009302906652573559	0.0019337437681845504	0.0016498265009784157	0.0032897716479473346	0.0034740266745104014	0.001605835345390685	0.004597562574739926	0.008816187441018409	0.008077876414039767	0.004777176563849238	0.004938858693425631	0.001464042444870582	0.0003012625298744067	0.00274957518898844	0.0	0.0009088157054997927	0.005227966901194737	0.00624427417965111	0.004191645276309491	0.003433905930115196	0.0034488197330645684	0.0012935373381391647	0.003812109118695541	0.006259234989128741	0.00254632242007154	0.003077343489869967	0.01131417429029153	0.004858726944022222	0.002897395839635836	0.0038956143800914383	0.00562496763562494	0.010950700452403449	0.009983845742720421	0.022029570406725815	0.009333898872498102	0.005495715033357386	0.013546474751723846	0.01261110283292527	0.0039366703668610925	0.0061151531277558275	0.006930671136247585	0.0	0.0	0.0	0.0	0.0	0.0003848540432775259	0.0007395870130157638	0.00041983151720146575	0.0003145768743410072	0.0009840863552600383	0.009859401559908068	0.012255573327531731	0.003983388703300959	0.003246400034513498	0.008283965740699126
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003616761716993962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001297054946926397	0.0003322657141748476	0.0006543086955881438	0.0005181021835960228	0.0008269508079481108	0.002443073498673802	0.0005171324973323122	0.000857920433307515	0.0028248212664373283	0.0018196873434691628	0.00042702670328944643	0.00024986116552350304	0.0007375830209073505	0.00016834155425594723	0.00044548019736659973	0.001093111127637645	0.0004172709228732276	0.0019887431364492346	0.00039066272463561676	0.0004275747472098156	0.006271971204157872	0.0018281326661528459	0.009857094727716243	0.000550180876219688	0.0022018886075245675	0.0003259320331701034	0.00044558201960921023	0.0007391437090703112	0.0003460710735993722	0.0002674602285634433	0.00025667253864654376	0.00021124502314462713	0.00030386675101256547	0.0003470897876884904	0.0007203925987420501	0.007931599487491897	0.0014930834692420288	0.0005796135841443445	0.004864350850330841	0.0032961574824193255	0.0001783535949861038	0.00026693054667590693	0.000378950701349242	0.0	0.0009718793336276302	0.00047611184030530655	0.0009482258079657046	0.00025502830044576486	0.00015404751932926613	0.00013316456625367154	0.0	0.0	0.0	0.0	0.0	0.0005939765583754798	0.00033124118101047535	0.004827046544019666	0.00022346213193016981	0.0003904009981508886	0.000143422464219844	0.0	0.0003228982097381891	0.00020411399080315324	0.0002723209535023099	0.00019004386620274257	0.0	0.0	0.0	0.0	0.0011020009963109995	0.004531514608988999	0.0017249896028975757	0.015257073197288754	0.001767601880525326	0.003166306641757794	0.004284979985012528	0.0014827823757613524	0.0012730875430847458	0.001876237530519435	0.00038990902583114226	0.00022170604646176462	0.0002796451307640642	0.0002819777953596874	0.0005808086582899776
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-272;HGM12669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009659219686014121	0.0002774889097183153	0.0016586800061577287	0.0009101206605149376	0.0012676896927984083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Dielma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005771860632137223	0.0004994635522272581	0.0006122576764382144	0.00020507000864091452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;CAG-382;UBA1206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014979544195434348	0.0005753611198764758	0.0015802207764083222	0.0008638381433957465	0.0006389670441706491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
